SalePrice,SaleID
24529.72031446867,1228270
24650.77845073089,1228277
81306.79004717809,1228287
46958.01260647756,1228288
17847.77680232779,1228289
21358.8979786607,1228290
18691.469506546855,1228291
43375.39776818898,1228292
40663.513712057866,1228293
45848.289530338014,1228305
27979.694230357585,1228314
53262.70791877316,1228315
16862.21639937393,1228320
23764.719486912374,1228326
13222.785695521106,1228328
11916.402852815892,1228329
24377.75593597923,1228330
46963.41411888336,1228332
17920.642004483103,1228333
20760.76843526252,1228345
16443.232674881932,1228351
22810.549436201913,1228352
11719.089730804759,1228353
40074.899133423394,1228354
38271.44058990527,1228356
11961.539926673344,1228357
35449.38808627518,1228359
42681.173070028526,1228360
28105.274601094065,1228361
28064.66772533094,1228362
32041.47166655584,1228364
33035.29285233113,1228365
31797.252050727762,1228367
29300.098319042783,1228368
8994.426426928123,1228369
24115.465026072998,1228371
17769.104282893015,1228374
11130.288986893993,1228375
26880.365600172103,1228376
15396.794760096562,1228380
19008.943004046865,1228381
13777.96815893683,1228384
13849.631159813016,1228385
12258.44480134481,1228386
13043.270001181525,1228387
12205.621374771383,1228389
25829.091653036503,1228391
23778.09196188444,1228394
18117.034057206292,1228395
41023.89792193101,1228400
23809.02086695769,1228401
28305.643379229245,1228402
48232.57567728876,1228403
55835.980003183955,1228404
13651.12625879191,1228406
27356.86102515429,1228411
48712.64698016607,1228415
44832.26495415993,1228416
22626.674918396464,1228421
52668.374797955024,1228422
24004.57384197008,1228424
15985.707484381486,1228426
24964.892344106953,1228429
26903.233568854426,1228430
48217.274044644975,1228437
13507.293442765096,1228438
22187.347129303147,1228439
81306.79004717809,1228442
11434.07717184275,1228494
26930.755281210695,1228496
46635.36744838268,1228498
61644.10505850004,1228499
24339.685853985193,1228503
12324.43975644024,1228506
14467.76498600649,1228508
17900.393236952914,1228509
12890.463622055693,1228510
12943.921327549084,1228518
40920.072510889135,1228519
12229.904246768023,1228524
44477.875108056185,1228525
42449.91871195326,1228533
60248.3524130206,1228535
65448.97023341297,1228536
12083.1812751426,1228542
36181.06282257494,1228553
15542.421171770115,1228561
36992.61664365477,1228562
22409.567610520935,1228568
29321.58877970249,1228569
47192.315091008495,1228570
55461.83950842096,1228572
27113.02021419438,1228573
36781.76688518778,1228575
20673.892526027943,1228579
23559.72990418487,1228582
37519.68161673996,1228583
46103.79742392756,1228586
28448.463410930046,1228590
63687.96220458035,1228591
51131.304708685704,1228593
56719.624195975266,1228594
13605.846102051111,1228595
21568.76702709009,1228598
17958.937019703946,1228604
31509.065045533458,1228605
33095.50608752273,1228606
7708.816372530567,1228618
28863.63568205985,1228619
13436.832905342899,1228622
27780.70618039744,1228623
29424.76651172783,1228627
31396.744853375287,1228628
34011.71013115307,1228629
28081.47484764572,1228630
31841.103565813573,1228631
32981.27154196448,1228633
24246.144805765663,1228634
22039.766364060593,1228635
27134.771685611682,1228640
32832.611122213086,1228641
31769.588159986983,1228642
25269.672015673306,1228643
14817.208181438444,1228648
22287.085966037364,1228649
13878.974964962417,1228650
45494.25052710018,1228654
28740.250022779663,1228658
43291.43000485066,1228659
26344.10578325217,1228660
15248.819439795781,1228669
12099.387430818593,1228670
28750.986733499518,1228672
13023.424842153461,1228674
22557.262422931755,1228675
20631.18318450555,1228678
22114.94792299157,1228681
31788.807019150692,1228682
25356.92682640114,1228683
27511.47769911142,1228684
29487.16475715142,1228685
28182.108332775144,1228699
25808.5987863856,1228700
31932.336414552003,1228702
34219.53116889822,1228703
38354.61885038756,1228706
49321.59593164189,1228714
28328.8418753449,1228724
9541.099385156467,1228727
34739.237604339665,1228730
16384.955979338432,1228731
19094.237143889855,1228733
20185.893564011458,1228734
22561.957546556405,1228735
15515.81332445182,1228736
47651.62218152598,1228737
56737.21227898133,1228738
8093.9019730916425,1228744
11492.326507659727,1228746
29877.781021078612,1228750
26450.724604879983,1228751
32803.330374239624,1228757
35202.95803983041,1228759
37179.66716408377,1228760
42809.599659886044,1228761
33302.079859410274,1228762
44619.71434748602,1228763
40352.503905655314,1228764
45897.16741691102,1228776
26391.189116585498,1228779
38805.200737837156,1228781
27309.545597569784,1228785
27469.756481821805,1228788
15591.0023885503,1228789
36996.00702418282,1228794
37599.474286087585,1228795
26716.207021869508,1228809
21289.660624506214,1228816
15573.199834756593,1228818
16632.911479967406,1228822
23217.585599294318,1228824
19368.389037943263,1228829
29403.83301340584,1228831
33456.23356527812,1228833
21312.612826043645,1228835
24410.99102791343,1228837
25872.10972960218,1228846
32257.71014075279,1228847
24075.17055241825,1228850
22030.762945216353,1228854
29475.309310787252,1228858
41213.67117019691,1228859
53996.36133791176,1228863
29573.67710821196,1228865
42363.80564563669,1228866
33669.16061363816,1228867
42922.46817241125,1228871
42321.79715721298,1228872
12163.784085668376,1228874
13752.971457794332,1228876
13717.760644302267,1228877
13717.760644302267,1228878
12364.799496921205,1228879
15750.088853892066,1228881
9539.107031316336,1228888
15796.036054212813,1228890
12016.752862533353,1228894
8979.126872424391,1228896
22060.98532607127,1228899
43201.25481029119,1228902
64867.9039749698,1228907
16643.78422625491,1228914
30880.292713254352,1228919
11636.181344229348,1228922
25459.667991264505,1228924
24858.192395022805,1228926
42977.15799766109,1228929
77143.89155500113,1228933
10208.891196420755,1228935
10314.293713129195,1228936
39925.67475415667,1228940
49307.329235199795,1228946
30085.425371241312,1228951
30659.451692808467,1228952
55739.0606990605,1228953
49458.148368229646,1228969
24451.719569992267,1228985
31897.872834754962,1228994
25112.447746091686,1228995
12132.46942876791,1228996
14034.846851001168,1228997
28550.787463081117,1228998
23154.134284526754,1228999
11009.630004702469,1229003
11026.564528511994,1229004
11175.575517522982,1229005
39698.70729261064,1229006
26176.632410111175,1229007
12670.46237000066,1229008
14734.444236985062,1229009
23178.68399901827,1229017
18226.91100896867,1229025
20185.13372366797,1229027
32252.788859263797,1229028
16324.960014582903,1229043
11444.070688794034,1229047
18140.501509462923,1229049
21202.30002732111,1229052
21296.23028266131,1229053
22350.469946774574,1229054
31560.479411515815,1229055
36833.980028345846,1229057
42477.34865858905,1229065
12604.41283349541,1229080
23500.212136989605,1229083
39900.89719372049,1229086
28642.291300750767,1229087
31777.88556649263,1229092
14067.302964670564,1229096
25847.773140293917,1229099
27858.040260009857,1229100
26185.80477244092,1229101
60277.58497275428,1229102
32699.805660287726,1229103
15476.890337742716,1229104
27800.226374863774,1229105
21322.35892749558,1229112
44619.82415585958,1229114
46128.237806556936,1229119
20026.299122387118,1229128
29622.280911082384,1229129
61766.918492532765,1229133
69863.01057328677,1229135
23824.72106239134,1229137
45850.83965202101,1229138
12906.184918445482,1229139
50546.134609401495,1229140
10996.199283559576,1229142
10625.443188165033,1229143
10503.267078971043,1229148
64753.15624450155,1229150
8768.146266471103,1229220
48417.72814969996,1229223
34930.37059403315,1229227
38987.99680904751,1229236
18822.45591484782,1229241
21192.09766692286,1229242
36845.36233865436,1229257
12209.775955749301,1229262
17565.61536115869,1229289
27372.778087872233,1229290
10948.183359135508,1229291
16779.085247413816,1229292
16889.74601658418,1229293
12729.174105989565,1229295
17265.98136974161,1229296
50427.905847527014,1229300
66424.27560818524,1229314
38042.87528387935,1229315
19135.25867262701,1229316
12531.322574172904,1229321
23405.520958874287,1229322
26233.2885589213,1229323
23982.695553751088,1229324
23785.80027580671,1229329
21743.620445363507,1229331
49969.465087132194,1229336
54527.43804341719,1229337
44694.35465173372,1229338
23902.19784890154,1229344
31459.210574298893,1229353
18453.40922452263,1229368
10863.571442459983,1229372
10109.500077446495,1229387
13105.856379521967,1229388
62121.322022117194,1229395
69683.44482250637,1229396
29669.802653948653,1229397
44457.91197743819,1229399
11129.976984666808,1229402
9737.173116374292,1229403
45695.09875506807,1229409
59401.53517406694,1229415
39256.37264492044,1229422
13334.154868469128,1229425
12120.813874641459,1229428
13509.716401981446,1229429
44622.880999608344,1229439
26681.773566986085,1229443
9184.252468291943,1229444
13952.368821731245,1229454
9763.81700200333,1229455
20088.857559096818,1229459
7674.826587622689,1229463
24651.152812400884,1229471
22421.908465920867,1229473
40088.68717475336,1229474
54272.568840038555,1229475
68328.45648691477,1229476
41304.069454395765,1229477
22371.930197967882,1229480
21707.151761459856,1229497
14261.77890973443,1229498
11489.65348191022,1229511
29584.52680183379,1229513
31540.61202911726,1229514
33456.447618966,1229515
32448.37937375867,1229516
13669.92238804587,1229517
15336.071931948769,1229518
29920.558013808703,1229519
28417.09751597321,1229520
28337.062793750985,1229521
38233.30117068604,1229522
13989.796236846014,1229523
25675.08706359901,1229536
32375.09405977477,1229539
13531.670471703075,1229541
11398.184898892481,1229543
14970.344530609136,1229546
12834.570049891805,1229547
13499.05541425486,1229548
12689.575270339397,1229549
55165.308365364,1229553
71743.1506762394,1229564
20883.96107542739,1229567
41769.94421534002,1229580
13765.76793373792,1229581
32641.692646809923,1229582
32587.06875558677,1229583
9103.33050847931,1229585
34242.69365334983,1229586
10276.570031744002,1229589
31574.62326811102,1229590
11809.702105642897,1229591
11548.624308536755,1229594
13675.992687261623,1229597
23555.667097098165,1229601
12938.285365514439,1229604
11021.844010503431,1229606
53991.39446682563,1229609
8922.184675145976,1229620
45878.221218657076,1229622
24179.782821281813,1229624
10794.138281239528,1229639
27944.68837956176,1229646
25950.961568548744,1229648
10151.930627618221,1229649
26369.451784473167,1229654
20265.938499226522,1229656
27079.098535178946,1229657
19298.280002990366,1229671
19955.19649131062,1229672
21529.917469523174,1229676
32168.136834103505,1229677
12443.320386667425,1229679
25725.482864970003,1229680
18822.69899466176,1229681
74887.76461438368,1229689
40248.64095565382,1229690
65374.84893578644,1229691
19534.94382863868,1229708
18170.973910227196,1229711
30135.811087777034,1229726
62216.008423119085,1229728
63138.58194048195,1229729
11893.51638896155,1229730
29213.83695487561,1229734
7870.472559239007,1229739
17000.906967881623,1229740
12632.449148411499,1229741
10005.5510930955,1229742
13222.801266293332,1229743
15947.61907391742,1229754
35441.079161851216,1229759
19056.217572731504,1229762
11203.491039462951,1229763
32958.30866162093,1229772
29698.939682981018,1229775
26018.465568336895,1229777
25896.14575786184,1229783
49258.69547455029,1229784
43177.337512311395,1229785
22116.539581741785,1229789
26399.633695230645,1229790
26928.711952221864,1229795
16803.580904915947,1229798
20899.76327470474,1229804
32374.5642088357,1229807
17690.877678285768,1229809
22018.591855448474,1229810
15093.888174948544,1229811
69913.35443581188,1229812
23920.307404691113,1229814
31227.02789475728,1229816
24089.618076518425,1229817
55619.52708583126,1229820
13683.109295422712,1229821
12875.967979356816,1229822
24825.581434955235,1229825
15625.244842015421,1229827
12620.196230904308,1229832
26225.848581361446,1229841
27925.391519664547,1229842
30385.077814037155,1229848
28361.316964951075,1229860
15577.813928986818,1229862
15729.306163043826,1229869
51353.92466349655,1229873
67108.74516415657,1229874
50167.30785276171,1229875
15070.551938977344,1229876
12857.607330593559,1229877
58398.18056803214,1229878
13172.534106638714,1229879
15799.94728539864,1229884
58582.948490987925,1229889
63970.47960312913,1229890
41585.64977908874,1229893
23038.895290496293,1229896
50992.27896783523,1229902
26203.3278138177,1229905
21426.22042993753,1229906
26281.27235982112,1229907
21420.318694088728,1229908
11510.977671796409,1229910
33865.932185739526,1229924
23115.047520580127,1229927
20567.104729645027,1229928
72188.60475695615,1229929
23805.39622765435,1229930
53632.39044718423,1229932
13926.816521110322,1229934
36564.90753404018,1229937
38506.03007814532,1229939
11087.352349233153,1229942
24419.20481252172,1229948
17084.80711330695,1229955
8936.302046082872,1229970
72465.55821958998,1229974
72732.62978568728,1229975
16352.970364087236,1229977
23253.83961391958,1229999
23786.64221537514,1230003
23006.248522664242,1230004
23964.53195946452,1230005
12999.638879017486,1230008
14444.032384556936,1230010
10743.688922876232,1230011
15089.816407067288,1230014
24056.412053380274,1230018
24176.08377055199,1230019
8446.97524888145,1230020
8675.289642820844,1230021
22453.883833008884,1230022
23280.015766896722,1230025
11059.131816296673,1230029
11076.066340106196,1230030
50531.11643758074,1230032
18764.89381352007,1230037
20521.38947302155,1230038
29913.863599679542,1230039
22839.806650355367,1230041
26941.388981782755,1230047
27427.466398840235,1230094
65933.94505241062,1230106
22943.487112014576,1230114
64693.079925911305,1230117
25231.005938782168,1230120
12564.519831593843,1230121
26214.355199338243,1230122
38137.775734547045,1230123
13467.595298631966,1230133
18114.463042182273,1230139
8655.389182696605,1230140
28029.293629315303,1230146
15711.43651818168,1230149
25363.338922393683,1230150
67220.03272027896,1230156
68649.74452968987,1230162
36743.12048240502,1230165
38668.281823257144,1230166
31765.034703553312,1230167
55247.642128734515,1230169
69509.81130253928,1230170
56248.09779419104,1230171
26962.183025308022,1230172
27517.80793495577,1230173
27564.68293495577,1230174
62298.622265677215,1230175
61773.43287173783,1230176
61773.43287173783,1230177
37309.223459076806,1230178
37300.79091939426,1230179
51461.9594520117,1230181
13640.236141685542,1230210
38789.19549081035,1230216
40972.68175522877,1230217
25109.19427885711,1230221
27353.157674363603,1230222
50714.56746814632,1230227
26585.66706296369,1230230
57522.70657631841,1230232
15667.652823934754,1230233
18722.29070019634,1230234
45402.32338223978,1230235
51843.76532810594,1230236
35020.334639882356,1230237
37827.3889706084,1230238
29017.80246817829,1230239
18578.229772185696,1230265
24548.15856777493,1230266
24721.685248060872,1230267
28500.813563833868,1230268
8848.146717332245,1230274
37175.33801023324,1230277
14479.61891040648,1230286
27224.072546589567,1230287
29993.56030285074,1230294
75879.31938677974,1230300
72539.04692107408,1230301
52743.95085215567,1230303
53881.14136961679,1230305
51279.71636208797,1230309
73163.41683643154,1230312
51738.93352907525,1230314
75629.96534285719,1230321
50235.570136022994,1230322
78022.42962372203,1230324
88799.98795873245,1230325
50777.14932035414,1230326
32663.499522774327,1230327
27460.03269517636,1230328
14258.460114930218,1230329
47465.26721687325,1230338
59377.72424004733,1230339
8275.578169640063,1230341
23003.497777162636,1230342
55916.59508282917,1230364
48390.580714853575,1230366
14944.134303449177,1230369
14711.211269262643,1230370
25860.739445262563,1230374
10746.452082842694,1230376
69537.18862272703,1230389
32767.727085554186,1230390
37108.8806221476,1230391
20545.684632103832,1230393
61120.202294209725,1230401
57849.98683712228,1230404
10854.495094743455,1230405
11827.19709537216,1230409
11532.152578889425,1230410
11605.497995860562,1230411
11794.437251049816,1230412
11686.493382966146,1230413
17283.058902365694,1230414
56825.53530214886,1230420
62148.659905733235,1230421
21782.288351725027,1230422
21782.288351725027,1230423
21707.098957785634,1230424
21857.288351725027,1230425
22048.045927482606,1230426
21902.104369041044,1230427
22118.273200209875,1230428
22118.273200209875,1230429
22048.045927482606,1230430
22118.273200209875,1230431
22118.273200209875,1230432
22048.045927482606,1230433
22048.045927482606,1230434
21822.142247828924,1230435
21941.884311320988,1230436
22048.045927482606,1230437
22452.748308434984,1230438
22048.045927482606,1230439
22048.045927482606,1230440
22031.129441191115,1230441
21735.72397859816,1230442
46642.63126441841,1230443
57900.591294992424,1230446
63133.62461518923,1230447
24855.296665408896,1230448
46073.81833895379,1230457
48445.31901341693,1230458
26005.49802252056,1230463
15831.562284311081,1230464
15744.68357951925,1230477
27080.54910076332,1230481
57473.250607858776,1230495
57617.79321437506,1230496
40367.03194981833,1230498
35673.381130554146,1230499
29170.764606996025,1230502
20628.506923290606,1230503
30237.21075819201,1230513
15265.132242392112,1230514
29100.746534850845,1230519
29211.34702504692,1230520
24295.11266062322,1230521
29198.64002684407,1230522
28265.460787295007,1230523
10038.712226720078,1230529
10348.776485378086,1230530
47975.09241129976,1230533
34150.91594837159,1230534
17885.0741086399,1230536
11362.322854421009,1230538
24225.87368578274,1230544
32801.10046725593,1230549
15604.87598762284,1230554
41121.38966531022,1230555
7857.159468351167,1230557
63208.3480974435,1230559
28511.130570861955,1230560
27073.50233080272,1230566
27408.820450640684,1230567
24410.30926687733,1230568
33148.88870714677,1230570
13911.675219216631,1230571
31935.524592966824,1230572
30116.85208908334,1230573
40136.75221219485,1230574
22925.93911353417,1230575
35817.32960160175,1230576
29318.757962552743,1230577
33494.936437249984,1230582
32484.869455835295,1230583
40136.75221219485,1230584
33909.14023209445,1230585
8656.379596481735,1230591
13710.977932026693,1230597
9052.34011588565,1230598
41825.332217484516,1230611
43581.48082521829,1230613
11400.806413663948,1230615
25465.91706791446,1230617
8835.105815438215,1230618
8783.052244009645,1230619
10183.503853723985,1230620
44098.263001242405,1230634
35542.58654441384,1230635
12933.150776677532,1230636
9783.432771211727,1230637
54831.73194065995,1230646
71369.20694431772,1230650
24392.550400757013,1230653
13101.126108637236,1230654
13194.581683081924,1230662
21318.599494672242,1230668
20731.704136054326,1230669
21939.603353636892,1230670
21211.88904257364,1230671
32149.035860202952,1230673
25524.87127892604,1230676
25148.276174343802,1230677
27236.136365963182,1230678
31800.664165329472,1230693
12283.894948709918,1230697
12035.534947052216,1230700
11331.064176441687,1230701
48502.94311936709,1230706
35382.03387150775,1230708
27535.408247230185,1230710
32864.66214916531,1230711
31030.652214050562,1230712
13016.142228127906,1230715
28966.736772644286,1230716
12172.97681958359,1230718
23247.69929602403,1230740
10601.579223177278,1230742
12073.511672022509,1230746
20560.3238394947,1230752
12180.738946154746,1230754
26237.41195010949,1230756
10872.421500450964,1230757
14560.713117887393,1230760
12658.601018101697,1230761
19403.641305609442,1230762
10139.028698944554,1230767
52904.472154656934,1230789
11152.98929589138,1230792
59446.777880916816,1230810
67761.52985066966,1230812
67652.0953294212,1230822
53388.06032613327,1230826
29365.88506530234,1230885
25236.453764740578,1230886
14094.167717226443,1230887
27317.62231736082,1230888
27215.306806643977,1230891
30963.05360918751,1230894
22675.37877076381,1230905
32801.30329556065,1230909
19643.069988173847,1230953
40087.919691119474,1230966
33035.71664387225,1230983
57467.77073346973,1230986
36751.80891181851,1230987
24735.747516855405,1230988
55273.080614773324,1230989
8721.918161032647,1231007
58888.83083452067,1231014
53007.43613516531,1231015
61782.95022685415,1231016
13848.3681261173,1231017
48862.26017425126,1231019
60432.05767701977,1231020
28999.601243907324,1231021
18989.140529604607,1231022
44265.15625408089,1231024
21991.137157243636,1231042
28165.002716750692,1231045
25450.78169432868,1231046
22598.383286202316,1231047
22419.506652215387,1231048
22316.942951296423,1231049
22604.897164480903,1231050
22604.897164480903,1231051
12726.32306826716,1231054
10079.674878414286,1231060
20755.564517135466,1231068
23664.335615135562,1231073
54505.118798899755,1231074
38010.57736190109,1231075
27982.57253743419,1231079
27940.58813547348,1231080
39281.18866271739,1231081
53107.13510490842,1231082
25260.18274000037,1231091
45589.75728619206,1231098
10922.391790310661,1231102
27785.125508220244,1231105
15262.962339829503,1231106
17369.688312239632,1231107
11446.80611579683,1231108
23757.710373481223,1231111
12187.649110001252,1231112
16580.342606379905,1231113
11957.18632664313,1231115
11876.342003874608,1231120
27368.394351461448,1231127
27379.13506392236,1231128
13895.429533379418,1231129
27468.071990359145,1231133
75526.43152616777,1231152
75488.32322515507,1231153
11825.516897371597,1231158
31629.12707862098,1231159
69056.60528216671,1231160
20177.169736330918,1231161
11202.870717992402,1231164
13184.35504364916,1231168
26498.600118054717,1231183
16265.894860630706,1231184
16061.98460422045,1231185
21836.84979518353,1231189
47331.64855645516,1231194
21683.53209698798,1231195
23869.70009157509,1231196
55697.630791468895,1231197
46830.0030210284,1231198
16385.085128848186,1231200
46042.92777156409,1231201
13665.15695137551,1231204
13804.947034149915,1231205
26543.734234713927,1231206
23234.026265718076,1231207
29949.203524212713,1231213
9432.923515836887,1231242
8539.309281727043,1231243
10160.427574175723,1231244
12165.902193745032,1231245
10052.44991485123,1231246
23375.421298703663,1231250
38785.23937867688,1231262
25423.769359419173,1231264
23166.466741908553,1231265
12414.714394079097,1231267
19642.374338436013,1231269
26240.048490044348,1231275
27609.417397636542,1231276
14022.554266678077,1231284
10369.59757337293,1231297
23202.402705688706,1231298
19456.16409714446,1231299
8056.922430867979,1231300
35532.121886648776,1231301
17614.67810241426,1231318
30163.02477825107,1231319
12934.758317984904,1231320
28084.897579884244,1231324
23918.49917040855,1231326
37069.60872305154,1231331
38000.4134958827,1231332
46352.611891067965,1231333
53546.6505372572,1231334
9993.447282072717,1231336
13567.781041837205,1231340
25923.08589103965,1231342
44187.63939013986,1231344
8088.742648283789,1231346
9166.32959551054,1231347
17969.544369233707,1231363
10339.15631445933,1231382
16008.063061572928,1231387
29591.254629556253,1231394
26528.872080834542,1231395
40756.42621879988,1231396
28686.173685383237,1231397
40940.6223229922,1231398
22969.641074509644,1231402
12945.904102776938,1231405
17959.125718744956,1231418
12196.471279660958,1231427
29802.645971804253,1231432
26371.18789558428,1231438
11291.057167811761,1231439
17191.75155775139,1231440
22092.471505245965,1231441
15194.831710096314,1231444
11218.981779671789,1231445
61267.21133672615,1231446
27299.940913797065,1231447
14550.157264427125,1231449
35814.56374323132,1231451
28917.79710995704,1231453
49633.07374535508,1231457
9800.007887662434,4244769
10706.043234425106,4245421
14667.007027800986,4245631
11072.545443284916,4245744
64904.40619963654,4245803
49687.32342552659,4245945
50247.063682614265,4245946
37063.57176378403,4245963
35002.289746858005,4245974
52904.23519023247,4245977
52860.446995788036,4246000
23069.076245789387,4246035
27727.489774980444,4246304
27266.957815486116,4246330
31946.940429202386,4246394
39916.18984447393,4246516
70883.39930988345,4247100
40395.47818708489,4247186
10094.064759746041,4247558
13648.897580571866,4247587
11517.287626952362,4247591
9647.329311739519,4247806
10709.658265299075,4247847
10693.087752478561,4247848
13392.363242956848,4248148
10037.16738894061,4248188
9999.250722273944,4248195
12796.821249981955,4248592
27828.657822440717,4248639
27952.251735622478,4248804
47561.77478551076,4249085
11889.136789466122,4249434
11836.005384514865,4249500
12263.979363966782,4249501
14844.942903308422,4249564
15003.990928608284,4249598
16766.802871846507,4249657
18104.61072543139,4249784
17482.212749668633,4249870
17488.462749668633,4249900
18442.984149135467,4250006
19453.71019972961,4250011
19971.75051595852,4250165
22663.17628333887,4250166
22880.293795257032,4250170
23262.93072430021,4250180
23127.131078543673,4250181
23262.93072430021,4250187
23329.006078543673,4250189
22880.293795257032,4250195
19891.755094713095,4250196
18687.12742904119,4250532
22136.103050282192,4250533
20505.62202365404,4250720
20051.44720405799,4250723
20564.237213288965,4250724
20046.700010908015,4250736
20564.237213288965,4250737
20051.44720405799,4250740
24938.77292776238,4250761
24416.081609685036,4251102
27304.02524182903,4251551
26138.185537711124,4251556
26350.804437886673,4251567
25614.69423257663,4251571
26350.804437886673,4251577
25614.69423257663,4251578
24967.824469025123,4251599
27304.02524182903,4251600
12912.25194898724,4251932
25631.870976245973,4252078
25821.6437035187,4252090
25374.20881202131,4252210
26554.943250394816,4252211
26561.899596744544,4252220
26162.759983072476,4252230
28312.367695327965,4252433
28730.97543849769,4252435
26631.047636885236,4252518
14795.231391619647,4252528
26680.68127098818,4252745
27612.78957732083,4252771
82821.35738303165,4253077
27025.00766594517,4253122
69745.44925147093,4253168
13649.57344452933,4253319
14470.688018141838,4253334
17478.258328266733,4253816
16396.209275928453,4253821
22234.205781963137,4254197
17051.61082208046,4254420
17451.57643163617,4254430
17451.57643163617,4254432
36934.24858160279,4255593
29823.459607826382,4256309
17422.984852713074,4256767
19870.401529987685,4256944
18572.979887692716,4256946
19269.700503583535,4256949
29671.013341717196,4257562
11826.092606631903,4257625
20874.224754004164,4257911
21029.647607992712,4258258
24581.69548434816,4258379
39561.95821814121,4258743
38003.229737165486,4258746
35354.002089832684,4259415
35354.002089832684,4259422
37434.135708256734,4259441
39354.25655860737,4259443
26854.524493958266,4259495
23135.105084189545,4259919
69584.68136030636,4260544
24436.78268369058,4261266
31053.714826408082,4261719
22118.58228115194,4261850
23947.812157613625,4262040
28040.350869084905,4262383
40745.1135562279,4262648
41712.03579363747,4263175
20457.236662887106,4263629
21741.61041399983,4263635
27524.85888252419,4263640
12976.936601328574,4263743
12771.764713507167,4263815
14517.179895633268,4263994
16762.34051794494,4264243
13048.4159051303,4264883
35352.19193694377,4264937
26427.3813160631,4265049
45972.97938232003,4265438
38701.817703195105,4265461
34500.07195360594,4265929
35419.35418441851,4265934
19078.83088254625,4266464
18475.064648780015,4266504
67778.15432524993,4266674
71025.23629771502,4266675
30429.12516211858,4266764
36110.359099642184,4266861
9773.861789150389,4266946
18941.155239132215,4267214
19099.404617409167,4267312
25519.263654699706,4267490
25497.33691425375,4267760
23763.065765242376,4267763
27417.77227248105,4267780
51656.72796313809,4268060
63039.1579390747,4268061
28050.883879157685,4268197
15511.91003108089,4268315
41890.03862559008,4268505
7564.836252932279,4268714
10630.98690800014,4268732
37625.105652088925,4269337
40200.36064221726,4269357
23055.787509403224,4269612
23370.283693774407,4269613
29128.858180701733,4269930
10737.919246789135,4270060
10675.329323618444,4270062
10488.662915670175,4270063
9531.923574393872,4270064
9703.64324208321,4270066
17790.881308462995,4270914
19669.919391646363,4270948
21147.00478114413,4271189
12526.686334657057,4271195
22110.178897716913,4271342
17803.922586916007,4272082
21700.830013553237,4272591
38154.735526285534,4273027
45513.64944083111,4273392
41060.18963769181,4273722
16252.07656926407,4273931
19803.189246093174,4274690
20452.953624892478,4274691
17929.216358829293,4274696
